id,project_is_approved
p254847,0.5176966
p104343,0.44186765
p133002,0.82269436
p000110,0.36078286
p002802,0.66135716
p073641,0.27352276
p158171,0.7391
p181774,0.16491319
p220037,0.84546787
p052901,0.7745522
p205342,0.87392175
p164591,0.31749502
p011739,0.45558003
p165938,0.5875754
p246687,0.5926983
p213396,0.7334784
p051251,0.3394027
p076593,0.40975663
p220970,0.4907041
p038388,0.42083204
p244573,0.20523408
p225694,0.32811493
p201038,0.3178875
p024592,0.6387625
p097720,0.8060473
p041156,0.7776282
p243445,0.52843255
p256016,0.66275555
p134053,0.6855541
p244078,0.7601757
p053235,0.545829
p060007,0.73762614
p245901,0.8331619
p044804,0.34070557
p008243,0.60315704
p013602,0.44430202
p039857,0.72033626
p176035,0.6620175
p215257,0.59564054
p011447,0.3302464
p246776,0.42352107
p034797,0.3045559
p056955,0.70674133
p161258,0.6980915
p240783,0.744583
p222192,0.57653123
p218535,0.8067224
p060297,0.4599533
p114578,0.43922412
p027779,0.67155313
p001835,0.7460278
p066941,0.7200734
p043291,0.6740212
p135256,0.17706086
p036824,0.45418152
p027651,0.76381826
p142219,0.602725
p111773,0.6904072
p012018,0.8149044
p003160,0.30857366
p084751,0.7347707
p097411,0.58839166
p105962,0.75030774
p069535,0.7770247
p185353,0.35195643
p240121,0.70706165
p105716,0.5746246
p226664,0.5848263
p085685,0.933761
p064727,0.6506316
p092615,0.63401145
p215374,0.7609475
p216120,0.65973765
p007481,0.8169896
p005418,0.3541253
p226360,0.74283665
p051446,0.59522784
p062192,0.72114176
p126337,0.2140595
p181163,0.5673543
p182056,0.22572108
p031875,0.65977305
p078289,0.24322453
p247134,0.8135354
p152447,0.7451467
p100578,0.4369803
p207893,0.645888
p133161,0.760945
p128159,0.51006687
p136833,0.79849875
p240703,0.73411465
p191415,0.64276147
p142726,0.7907444
p062353,0.57060826
p067201,0.7503696
p148422,0.59909135
p009687,0.71358
p013092,0.39995673
p223738,0.44609702
p237494,0.73732656
p074558,0.78393966
p047350,0.7834212
p065815,0.33845755
p208965,0.4087033
p158856,0.61423165
p013782,0.83088183
p076530,0.2858017
p045986,0.6273178
p233015,0.26903155
p158475,0.41312984
p006054,0.48838225
p253544,0.2607044
p205413,0.73091197
p005120,0.8205103
p062046,0.45994577
p257960,0.6756768
p055852,0.83420277
p005171,0.64551985
p098092,0.7101779
p006083,0.4802806
p109945,0.8760064
p131639,0.7268995
p118346,0.5253745
p099019,0.6189727
p154451,0.33060908
p133829,0.77306265
p207796,0.7330635
p163156,0.71352184
p056451,0.50113636
p131671,0.5822918
p128767,0.6417175
p234460,0.7323871
p239121,0.5779743
p246690,0.6683867
p141425,0.4988433
p199320,0.3719969
p118830,0.20210053
p249525,0.6880081
p239746,0.7459182
p004473,0.73509187
p142016,0.5090684
p119924,0.83317727
p130545,0.8368693
p188712,0.5448133
p081098,0.7495762
p215292,0.2897494
p007525,0.8930422
p040925,0.7082683
p026925,0.19346438
p064195,0.73782295
p153700,0.30159384
p103221,0.6569209
p206229,0.39800715
p159540,0.49994433
p033604,0.77621555
p184155,0.39793062
p215346,0.75361586
p253661,0.3891815
p045662,0.85537624
p120751,0.7825343
p061078,0.7116535
p092667,0.42990252
p020105,0.7463141
p046747,0.679493
p152956,0.74700195
p093583,0.76899153
p073036,0.6663868
p076855,0.85000306
p030861,0.77554935
p238923,0.8487324
p207279,0.3721217
p234636,0.8226553
p232937,0.79267853
p085412,0.8836115
p004454,0.7975105
p241059,0.71679854
p014757,0.86395496
p202018,0.65983045
p113336,0.7183564
p051400,0.6071422
p146832,0.532438
p179196,0.6232983
p133787,0.6176701
p230364,0.4587504
p239619,0.5987841
p168552,0.69762886
p001053,0.4509388
p106000,0.44702828
p063765,0.69548535
p069877,0.69328654
p096761,0.4708159
p075134,0.67051524
p129672,0.40613666
p107897,0.33426732
p191248,0.6548072
p180471,0.78283566
p081890,0.32222554
p110677,0.85876274
p218787,0.54053754
p251085,0.6655035
p075330,0.45200983
p205731,0.49449095
p156790,0.21461053
p041143,0.4077862
p204326,0.80143774
p024466,0.67419624
p056530,0.58741033
p182974,0.35195875
p121748,0.5679437
p061216,0.34521887
p025699,0.3745803
p154283,0.39033324
p015503,0.6114816
p259615,0.7595322
p087351,0.59168935
p244168,0.73578113
p039953,0.3096197
p095975,0.5383846
p170991,0.2649874
p066558,0.635597
p141861,0.32424375
p189250,0.56990707
p037429,0.78488386
p209628,0.67364544
p060751,0.5066307
p228656,0.8303875
p085780,0.89744973
p038530,0.8111892
p026166,0.5599442
p103253,0.71945894
p141664,0.45745736
p161845,0.7710816
p239090,0.41077745
p163312,0.726176
p240779,0.6040515
p225365,0.5680911
p176668,0.43369102
p141392,0.63664734
p179104,0.890323
p203238,0.6678424
p124771,0.73390645
p005645,0.32792282
p054256,0.42287737
p162778,0.69461083
p063874,0.5169427
p189471,0.73921937
p125466,0.48190483
p136348,0.1560616
p127222,0.69456995
p086370,0.32176298
p010844,0.2955435
p018049,0.44493392
p092695,0.7124014
p177792,0.79312783
p035137,0.6480961
p002686,0.76000893
p078364,0.6429995
p112548,0.65984327
p001241,0.8009256
p038216,0.82501435
p237727,0.47609445
p034328,0.34406123
p092933,0.69681925
p165983,0.4691546
p140497,0.24791797
p215022,0.66357934
p126672,0.6210025
p111295,0.5551238
p227447,0.3827195
p177238,0.6661908
p004766,0.72800034
p120707,0.76258063
p048901,0.53270745
p252786,0.8187517
p243620,0.29211056
p209551,0.21707514
p205786,0.475696
p243428,0.3792652
p008517,0.68198866
p025492,0.58682984
p181381,0.6733737
p044378,0.5410672
p171517,0.60013103
p019531,0.71073794
p076595,0.4216114
p027044,0.44230574
p114974,0.47141078
p069118,0.80544794
p153996,0.62199
p038817,0.326422
p136164,0.35725692
p123237,0.51877105
p210094,0.6479537
p071817,0.61040026
p027762,0.79277664
p190067,0.44924575
p220205,0.354624
p240376,0.7075714
p088748,0.7440757
p051749,0.3631349
p168927,0.21809733
p051060,0.857422
p207596,0.6497475
p074876,0.65489954
p241698,0.65241706
p109580,0.53330135
p019359,0.6385239
p071475,0.39487472
p116871,0.90014637
p144403,0.51801246
p203666,0.587066
p212885,0.61766845
p226398,0.7645342
p257412,0.7200423
p026649,0.3124217
p084539,0.7157203
p238267,0.36238858
p050267,0.68121773
p172595,0.81469554
p107090,0.7057484
p073244,0.86808074
p211708,0.6169114
p218808,0.8356321
p239254,0.77339876
p061148,0.72095174
p167976,0.71775377
p192123,0.360432
p141793,0.29944488
p121631,0.25218368
p213858,0.5670395
p082404,0.6558852
p025544,0.7122149
p160471,0.533214
p258410,0.8276862
p193214,0.36155057
p020735,0.5596728
p016982,0.64667386
p169714,0.7104375
p032745,0.42295498
p047881,0.68981314
p254958,0.60863113
p072885,0.5438329
p204673,0.8263325
p117753,0.67821896
p243231,0.6977504
p018361,0.59021413
p169556,0.79333293
p092514,0.61120576
p095601,0.68635255
p058537,0.7567522
p223008,0.43454915
p180310,0.43990028
p249782,0.42372203
p155773,0.71960324
p123830,0.57070386
p254132,0.7774386
p108174,0.30811352
p039085,0.6544972
p026472,0.8190116
p054825,0.6978553
p109700,0.82688206
p173438,0.624961
p113790,0.5690742
p205017,0.66516376
p148429,0.42931634
p035804,0.6734042
p249083,0.65196437
p079836,0.74982303
p087095,0.61025214
p148151,0.60677904
p121261,0.530613
p165045,0.79217196
p134813,0.68531674
p067733,0.7713844
p259559,0.6548849
p122737,0.5164779
p171079,0.49645945
p074499,0.24518375
p110006,0.5823384
p036678,0.7733955
p049935,0.36226532
p013417,0.35577804
p129354,0.60953724
p163722,0.7015448
p199267,0.5457338
p099893,0.42234746
p087479,0.39898393
p046859,0.72731197
p099731,0.841513
p201045,0.15779175
p252254,0.21541323
p173218,0.658745
p090692,0.40976503
p205225,0.7142022
p124582,0.37941378
p201136,0.43674415
p058763,0.36551964
p154419,0.44409975
p234905,0.66589314
p243891,0.5048321
p174768,0.6131173
p215362,0.47702593
p193096,0.4421914
p234767,0.45611787
p109543,0.64945734
p129542,0.6734222
p115352,0.6871567
p044830,0.4681912
p063630,0.77876586
p116751,0.7449699
p097153,0.8069457
p096834,0.4865515
p063556,0.59049654
p157782,0.51482105
p057362,0.68253726
p236126,0.7266191
p133694,0.5802041
p007175,0.73240566
p110491,0.717528
p220858,0.7399528
p027516,0.3057672
p001095,0.39424285
p231774,0.5937418
p094942,0.30060208
p046315,0.5644196
p161764,0.21345514
p011180,0.7543446
p073930,0.63848794
p113140,0.75841606
p084512,0.8847658
p158923,0.8047302
p008280,0.35168734
p068103,0.26753712
p148122,0.7808018
p012448,0.4258355
p230867,0.82500184
p181315,0.7645845
p121957,0.69609827
p189772,0.7595383
p160525,0.23622184
p165453,0.4512483
p001408,0.5995867
p032893,0.85714674
p061452,0.6835713
p080371,0.33499694
p185317,0.3995231
p048528,0.46125942
p233046,0.5161089
p028516,0.7680502
p120770,0.7650712
p063279,0.20963205
p177150,0.7165658
p087487,0.58202356
p177896,0.45079082
p087148,0.7484393
p254840,0.7462622
p163965,0.47446996
p006207,0.59426826
p135904,0.36425298
p177975,0.634964
p039628,0.824717
p189120,0.70912004
p114747,0.6193659
p238520,0.52239203
p117955,0.7542508
p173588,0.5704284
p169662,0.85564005
p221050,0.5321853
p178335,0.6986986
p191304,0.39513728
p037880,0.45906457
p005966,0.7900249
p214504,0.6364762
p183832,0.6708884
p021495,0.82494134
p028269,0.54446656
p219339,0.34380478
p237474,0.2216424
p238218,0.53277856
p085734,0.7214593
p019720,0.7498512
p127364,0.35330117
p142595,0.7195628
p090466,0.6504776
p233641,0.6625988
p235589,0.464031
p208435,0.35732886
p003550,0.80951756
p115350,0.6250461
p205898,0.7390684
p155126,0.5778397
p249125,0.8323835
p239976,0.6868354
p256087,0.621456
p080931,0.6541084
p018606,0.85174763
p208565,0.8549489
p228947,0.50431865
p035614,0.28537962
p151083,0.8461894
p104336,0.7129367
p044061,0.78610736
p209339,0.6368742
p233208,0.49463102
p014588,0.88597256
p001963,0.56892633
p203800,0.62203526
p050903,0.6860144
p048461,0.4345559
p233667,0.42340094
p193999,0.40119523
p206245,0.70677197
p130644,0.86011565
p211633,0.54885316
p017116,0.8244271
p028352,0.8096376
p103775,0.8664562
p127699,0.7719057
p015223,0.44082886
p076816,0.56809676
p128508,0.7716583
p123933,0.7449967
p124376,0.26104906
p058911,0.54950583
p093811,0.78286755
p124789,0.75831187
p091697,0.55977076
p137556,0.541999
p121246,0.7634215
p251971,0.39564076
p123394,0.7927278
p192455,0.2546776
p250279,0.8354447
p111468,0.53801984
p021976,0.46389133
p112640,0.82924765
p074385,0.36245185
p114964,0.53946626
p036980,0.44251096
p202732,0.57631713
p081697,0.29481027
p243227,0.75296384
p228002,0.6901014
p203273,0.46857324
p232136,0.5474673
p219297,0.87394243
p051205,0.6790429
p051929,0.64161444
p210274,0.39257222
p065673,0.7466539
p050094,0.7997223
p134345,0.83466375
p103225,0.5893697
p215656,0.60330415
p056332,0.41663066
p030522,0.7079193
p041440,0.7522155
p024796,0.66496116
p057796,0.32885915
p058081,0.7730886
p068896,0.8025107
p087105,0.6993757
p033936,0.5633613
p096717,0.5818444
p124324,0.85903144
p111371,0.8298537
p064069,0.5351246
p018011,0.70457715
p092683,0.72924036
p008686,0.52554685
p257487,0.7456149
p113665,0.63630265
p153601,0.5906547
p103447,0.6303286
p061372,0.6691682
p048991,0.5791054
p117161,0.6622505
p123109,0.7812639
p038406,0.575124
p212173,0.80638367
p122069,0.37728906
p259001,0.5773401
p162928,0.47277492
p074691,0.84636885
p071241,0.59744006
p217820,0.66426796
p173228,0.5949537
p129775,0.61305547
p049043,0.46545133
p022021,0.35204136
p095960,0.7063268
p025374,0.573374
p142422,0.4903623
p154664,0.6604015
p059929,0.2596949
p205588,0.23531947
p093783,0.65884525
p159637,0.43243164
p183891,0.7488334
p000689,0.55204475
p234419,0.6679438
p052271,0.7335292
p155618,0.27380025
p102654,0.53988385
p064528,0.5477847
p222577,0.45076767
p039828,0.52173275
p053011,0.6614282
p116047,0.7008793
p237070,0.4968256
p163883,0.68822116
p094017,0.68863815
p170786,0.6797002
p076606,0.6223074
p004906,0.57401043
p038332,0.31961673
p037910,0.45553017
p109433,0.63244015
p206549,0.8272632
p084686,0.20218849
p063730,0.6850225
p228865,0.6267437
p258359,0.8988107
p013970,0.496067
p029500,0.6640941
p056464,0.41901934
p149100,0.6382665
p091760,0.3902905
p070214,0.6286928
p164167,0.74718416
p177178,0.6618322
p038543,0.6621483
p088659,0.8307218
p058208,0.7611562
p031434,0.717909
p213047,0.70056194
p176579,0.6731339
p027544,0.8452316
p225407,0.28562793
p174087,0.26574433
p067848,0.13138315
p204668,0.5873635
p193451,0.47302958
p100107,0.6212897
p146328,0.5696444
p110950,0.7841642
p153357,0.806774
p081354,0.6388178
p248236,0.8190498
p048808,0.6629653
p020762,0.7392744
p187480,0.54708153
p158736,0.40010026
p122369,0.7973468
p112170,0.8810103
p217326,0.8286671
p084560,0.5428688
p184439,0.7833843
p248096,0.507155
p143547,0.63744634
p162756,0.67144287
p176201,0.49589047
p127342,0.8099125
p253214,0.7555746
p182129,0.7868934
p147930,0.2542027
p219122,0.60838
p041210,0.5623022
p133975,0.6755856
p098899,0.82934636
p054896,0.7857235
p242287,0.49502322
p066642,0.3342929
p169596,0.68736
p054897,0.754408
p064292,0.7326341
p257344,0.3371214
p006216,0.42764476
p093391,0.7041499
p023537,0.534791
p189722,0.35341644
p158762,0.43338522
p024213,0.5609062
p026622,0.14403483
p251779,0.58353645
p237453,0.7497065
p090657,0.36793557
p113779,0.7477267
p159050,0.67457163
p129553,0.7687778
p147495,0.742796
p149184,0.8812022
p122932,0.7146222
p088805,0.8052717
p000670,0.81797665
p072043,0.73770595
p080190,0.8700741
p162777,0.4038372
p061164,0.6831534
p137191,0.43101904
p226460,0.7944186
p127054,0.57587945
p253704,0.6728621
p154385,0.5963819
p194802,0.68027765
p186949,0.45052502
p140480,0.8333053
p025414,0.70057744
p182751,0.3363111
p193393,0.6976574
p089795,0.39216676
p010613,0.7885243
p063909,0.6846304
p199917,0.7457791
p199266,0.2924772
p151435,0.5252548
p184850,0.7005554
p138452,0.3277444
p139174,0.7460268
p191359,0.5415937
p146930,0.84745604
p064394,0.5841848
p025448,0.45577806
p027658,0.5292809
p177046,0.7059004
p246057,0.5946329
p146931,0.558041
p196637,0.7095867
p249476,0.7810657
p243673,0.33210328
p230262,0.7173472
p184243,0.85998195
p010146,0.74157524
p048255,0.74175256
p051391,0.70743257
p249965,0.6086729
p047024,0.6764112
p211143,0.38355237
p210035,0.6147746
p137590,0.8338717
p018782,0.59329027
p002178,0.6005703
p065710,0.4720501
p198945,0.4909232
p229488,0.711954
p135611,0.6465957
p069208,0.7346966
p148213,0.8090159
p220896,0.6207853
p086568,0.627049
p213759,0.31115013
p256853,0.6427415
p182404,0.6187724
p104127,0.73961604
p224594,0.84168303
p095627,0.7562132
p092488,0.5528112
p136156,0.8919543
p121994,0.62734956
p236262,0.779682
p090869,0.7621467
p232528,0.48136958
p058996,0.51425874
p256861,0.15705873
p204519,0.6676435
p145536,0.5322192
p151035,0.55252457
p025893,0.7190431
p040869,0.5645614
p201529,0.6214073
p205666,0.7871928
p195425,0.81620705
p242250,0.48671484
p203320,0.6472074
p074298,0.62859565
p255271,0.44506565
p215537,0.43576404
p160716,0.7679651
p065700,0.6739438
p101986,0.7218423
p137186,0.4106798
p186261,0.30533907
p047301,0.68911713
p068098,0.39711207
p070413,0.4558833
p022262,0.6925005
p078542,0.70359
p011592,0.38597846
p073148,0.3391489
p097890,0.7801032
p120564,0.3196332
p050605,0.8287784
p039816,0.53404385
p098437,0.72542346
p098966,0.6928778
p091994,0.6758626
p246487,0.6002172
p253337,0.7336572
p114921,0.6792592
p101837,0.74105155
p063099,0.2690545
p071618,0.80612826
p068543,0.6104973
p205356,0.51375586
p225087,0.6271224
p219566,0.53685254
p027391,0.77507013
p174797,0.6871663
p020593,0.2739193
p219985,0.5901008
p136080,0.47613654
p235869,0.41375926
p140185,0.8052881
p093606,0.62236667
p201853,0.3013885
p044699,0.78944546
p135294,0.63151205
p020367,0.7828551
p215121,0.73374724
p230106,0.68322176
p039403,0.3277364
p007400,0.7154046
p004196,0.6114323
p149246,0.46069065
p147416,0.7002802
p255448,0.6974067
p091869,0.573478
p114982,0.5472498
p014599,0.7173715
p035767,0.71543473
p042368,0.6256793
p216772,0.4291252
p226648,0.7313797
p066143,0.57332367
p090987,0.2372852
p156150,0.55905336
p024047,0.691491
p246953,0.69408804
p103028,0.6031936
p059982,0.73407346
p256398,0.8437712
p035286,0.45461997
p249954,0.35096952
p170129,0.4801464
p192935,0.7297551
p182411,0.6671972
p046228,0.64847624
p011901,0.78013307
p200225,0.7689555
p015678,0.486654
p091883,0.8761423
p138894,0.8471943
p206776,0.57422334
p170988,0.7971568
p030903,0.63232154
p215736,0.66514385
p194749,0.68484974
p248977,0.37433863
p164119,0.7034011
p117938,0.31811568
p193650,0.6544344
p134731,0.6655126
p048723,0.22022112
p132840,0.5669085
p148059,0.4863264
p087239,0.73894024
p116973,0.3015205
p121050,0.7802034
p146294,0.3242105
p144154,0.86184835
p244833,0.16704115
p069268,0.3448406
p201682,0.8155596
p184943,0.52568513
p242961,0.82586455
p227566,0.81591195
p256876,0.60842454
p233714,0.48239702
p257044,0.7322896
p018773,0.7360107
p252821,0.5514754
p142603,0.71062547
p141763,0.66918063
p005305,0.22491132
p134627,0.50040823
p188014,0.7308567
p173680,0.74679273
p039161,0.5621233
p256932,0.14406218
p151482,0.6094666
p233521,0.4777268
p011207,0.6484025
p130047,0.89310926
p252405,0.38909093
p059891,0.6617757
p032809,0.6884167
p114159,0.6998595
p068068,0.49245405
p057936,0.76510596
p021720,0.16972537
p217910,0.36336443
p213576,0.7999652
p046449,0.8272042
p050253,0.85181373
p250212,0.64055204
p000080,0.7391907
p102897,0.83805174
p209890,0.87249786
p212062,0.5698414
p235137,0.658245
p141015,0.69258946
p201010,0.6887446
p238491,0.6317644
p198082,0.38816
p150102,0.5106686
p205383,0.75289685
p123632,0.39698172
p002636,0.47545132
p074966,0.53090334
p013324,0.60672754
p189303,0.4405095
p045733,0.861901
p256297,0.77989143
p186281,0.77995354
p130233,0.31708932
p017707,0.69162536
p016659,0.8023064
p231001,0.5386054
p115451,0.6255223
p194062,0.31579012
p095674,0.4303962
p213283,0.6587743
p084683,0.48986152
p101354,0.3231141
p154480,0.6666062
p201616,0.70810753
p069544,0.8338055
p221547,0.598251
p132531,0.69712114
p190519,0.23883817
p138779,0.54789317
p002560,0.55266255
p157935,0.710549
p179747,0.3035081
p238497,0.58548033
p003303,0.7428841
p199945,0.5655858
p183023,0.7574044
p108890,0.62232816
p062653,0.517972
p251808,0.63239515
p202325,0.21389478
p256531,0.86855596
p038693,0.7485064
p037644,0.68028414
p048233,0.4576444
p039280,0.6540723
p022351,0.5837136
p000923,0.30821472
p046708,0.58005345
p198395,0.5181246
p041964,0.7242181
p046281,0.67675924
p233431,0.6660369
p063006,0.6790675
p057201,0.65616834
p061332,0.69324005
p221564,0.7357712
p037190,0.3277561
p228460,0.41701046
p026894,0.61538607
p229946,0.6581321
p230224,0.34593353
p050619,0.7522403
p170930,0.27121362
p047542,0.66876405
p223122,0.24628839
p127219,0.4843332
p092352,0.5722223
p232518,0.21362007
p040631,0.7455944
p051170,0.8289783
p167845,0.36479232
p077827,0.81226707
p135957,0.70712894
p228472,0.34128875
p045524,0.31287488
p187051,0.78224677
p053856,0.52900285
p182341,0.7412106
p013723,0.21290404
p138724,0.8211495
p046167,0.43014577
p040042,0.49254662
p052029,0.18245807
p017033,0.50127256
p068118,0.30294508
p196032,0.32056934
p252636,0.3423004
p109156,0.72257745
p057309,0.4986661
p088913,0.4689192
p063251,0.7060942
p059363,0.53637534
p128093,0.51032186
p228258,0.55724007
p135776,0.5354387
p211199,0.85546
p015754,0.70276564
p096209,0.7992708
p179356,0.34714416
p031582,0.9114099
p187674,0.3366081
p016737,0.57497627
p080486,0.1649744
p096485,0.5411624
p089496,0.7870797
p259146,0.66784006
p191739,0.79542357
p062831,0.6300954
p153672,0.33727098
p080764,0.76679647
p122483,0.19582392
p025689,0.769941
p174747,0.28972718
p239073,0.30049735
p228292,0.7893076
p257740,0.78375775
p033070,0.8807388
p043280,0.8925226
p090160,0.4037659
p161858,0.640967
p251983,0.56937224
p060911,0.5490132
p204878,0.61265504
p129410,0.8395478
p194398,0.7437133
p197398,0.23393002
p015088,0.42067704
p046244,0.40633547
p109579,0.42681086
p038494,0.5559241
p081755,0.5579626
p049530,0.6927767
p141030,0.84146285
p216095,0.31750154
p022135,0.8325498
p053626,0.2757483
p245766,0.85814196
p158057,0.7419745
p011059,0.16193879
p152170,0.68219084
p247223,0.38261878
p088330,0.52495396
p109949,0.1979815
p085016,0.6833391
p146544,0.9210428
p050100,0.61998594
p033636,0.76002836
p037041,0.8538611
p019445,0.22247206
p177307,0.64091265
p244520,0.24925615
p091384,0.3738194
p031410,0.65339565
p055920,0.7108716
p000366,0.74292326
p218656,0.56938475
p152270,0.8239788
p241254,0.82416964
p064116,0.27703834
p177354,0.813555
p057358,0.2708406
p092173,0.8858397
p121884,0.642581
p162034,0.7037337
p057386,0.7357678
p050758,0.39150578
p162200,0.7248486
p023976,0.47393999
p145771,0.40808317
p103084,0.5771212
p129785,0.6627352
p044079,0.80085665
p167703,0.59487385
p138730,0.41194075
p226619,0.77961564
p076733,0.76431876
p184813,0.5309744
p054752,0.7339904
p085902,0.722619
p257889,0.7958327
p164476,0.57849926
p142291,0.87750083
p064542,0.31585723
p255741,0.630659
p226261,0.27443662
p032619,0.6927431
p124063,0.6488192
p165030,0.6624255
p083179,0.38587886
p026775,0.4915465
p216791,0.52801377
p048001,0.5918013
p084969,0.3971977
p005473,0.21758676
p086630,0.66416436
p201086,0.25367278
p068182,0.6345692
p242751,0.42033908
p078801,0.7424508
p198805,0.6108415
p213036,0.38911486
p032210,0.8715714
p256240,0.64705306
p027355,0.32447714
p058878,0.5656898
p103969,0.5776406
p089584,0.4703721
p069900,0.6720019
p184188,0.48943308
p045797,0.68196964
p031636,0.68527234
p238663,0.82984406
p009694,0.7397406
p054576,0.75825375
p210481,0.43870273
p163750,0.46299362
p243979,0.50664175
p172793,0.63768446
p161584,0.83741426
p178098,0.4871655
p112395,0.70994925
p027794,0.6504823
p170920,0.8427432
p017269,0.314552
p035779,0.3739779
p249014,0.5804497
p130533,0.866974
p114706,0.26643422
p232393,0.6755218
p213782,0.30803412
p130048,0.3711917
p215177,0.41023642
p190212,0.7736328
p140793,0.4517255
p075136,0.6977305
p251559,0.45828706
p056859,0.4840707
p119871,0.8925821
p043124,0.7982012
p212638,0.74255705
p183933,0.8108454
p143217,0.6319408
p050161,0.674396
p245335,0.8509138
p177698,0.65419954
p044595,0.72438025
p251343,0.69954395
p023730,0.7726696
p097593,0.3525266
p134588,0.74401045
p061383,0.81249106
p075222,0.54533464
p164638,0.3413931
p224593,0.61563367
p086061,0.14979488
p234294,0.8645096
p034304,0.45534185
p050264,0.7745172
p028148,0.5957021
p187711,0.5371222
p053806,0.7334909
p123257,0.55689126
p135659,0.6412431
p151062,0.43749547
p159858,0.7019088
p193076,0.71718895
p239639,0.7141504
p228144,0.8529463
p095844,0.66201514
p112928,0.75586855
p047511,0.55482846
p117677,0.6470869
p101509,0.8156711
p031548,0.4159293
p140764,0.4738562
p187225,0.78770024
p052071,0.79458636
p226448,0.37596938
p129729,0.68671304
p199735,0.7572349
p248762,0.5396425
p231348,0.7844646
p034266,0.6174433
p184636,0.6636347
p127697,0.82649904
p013293,0.23824775
p121850,0.68907696
p141021,0.343619
p214867,0.5064258
p203882,0.71688265
p168343,0.63319254
p108040,0.85520315
p199795,0.77068764
p018211,0.5124255
p021914,0.59913045
p006237,0.7271677
p049047,0.83525234
p249633,0.5590089
p107992,0.79047674
p244740,0.4529702
p000653,0.6911158
p044145,0.6229556
p118269,0.55204415
p238117,0.7290268
p039966,0.20642804
p109440,0.56781507
p259797,0.55904704
p100780,0.7508046
p045681,0.8146372
p150150,0.4535482
p077015,0.4505227
p082414,0.66330725
p127900,0.7537292
p195520,0.5403554
p187364,0.3464241
p227486,0.61317897
p107818,0.76031744
p001023,0.7272296
p212732,0.8483241
p005241,0.41166475
p180653,0.5729248
p058613,0.60384774
p073044,0.6859815
p056784,0.8180343
p099246,0.6719094
p164795,0.43653026
p203179,0.45069182
p183919,0.63888216
p009919,0.6798673
p210803,0.67005223
p129159,0.70412236
p153560,0.21358174
p089205,0.66696703
p028387,0.6067451
p017468,0.6558047
p199764,0.6949401
p246807,0.76057094
p181595,0.7667084
p110636,0.82244176
p228942,0.39357054
p227539,0.43402275
p049837,0.80456656
p107145,0.36335272
p202525,0.85588616
p227390,0.79633087
p166099,0.22459674
p232015,0.7105895
p203310,0.5716032
p099210,0.46922198
p152499,0.4092575
p125358,0.5783548
p171658,0.67964447
p102003,0.83314556
p010040,0.63052946
p075383,0.3493116
p182513,0.6503291
p006690,0.3331866
p161852,0.34267923
p230624,0.27963758
p152229,0.17812347
p163670,0.8209037
p114169,0.87601805
p120245,0.8590016
p222970,0.82440656
p129654,0.565405
p017046,0.81062275
p220527,0.3347982
p174075,0.34919947
p139719,0.3234316
p139734,0.24587408
p113107,0.81115866
p075354,0.4933759
p020623,0.46462142
p257547,0.7023999
p095270,0.52055603
p148008,0.79428345
p122784,0.6446365
p191978,0.52140975
p014550,0.83368236
p132175,0.728642
p068314,0.19326325
p143335,0.7261035
p251231,0.606037
p035716,0.79306895
p114520,0.6427722
p132583,0.56926006
p041601,0.2555552
p047137,0.87739605
p092083,0.30645636
p078422,0.6605668
p079217,0.59006864
p232981,0.61246425
p032964,0.7887829
p215622,0.8348711
p070208,0.82570815
p125422,0.42809007
p203769,0.6929849
p115769,0.63407373
p011310,0.7212066
p095799,0.7498762
p066121,0.5596195
p241481,0.7057058
p101698,0.6730351
p115702,0.8402057
p196853,0.6554228
p008354,0.4130314
p162592,0.71838987
p000567,0.7160252
p141818,0.64761454
p254264,0.63571674
p028260,0.8393954
p105846,0.45875376
p196705,0.5831804
p166055,0.63511103
p038670,0.77089256
p219624,0.7542474
p127738,0.26503992
p031738,0.77253324
p189431,0.62659055
p179043,0.6687037
p065124,0.36735508
p046099,0.5823987
p212526,0.6086981
p251702,0.6843945
p245609,0.3809418
p191010,0.695641
p090629,0.54558396
p218419,0.5781626
p030481,0.7700679
p120853,0.85685635
p154063,0.80182743
p055497,0.707453
p193089,0.5004952
p078343,0.72817206
p001337,0.7519132
p087736,0.5241818
p233390,0.3541774
p170853,0.58813685
p112621,0.76997435
p230295,0.8339563
p243537,0.4796186
p026130,0.63258344
p005712,0.75887245
p182763,0.2860488
p202312,0.5022745
p143181,0.83686906
p223736,0.71465665
p066457,0.46181697
p160734,0.4089046
p038303,0.40536255
p055757,0.7055045
p058297,0.5724725
p218678,0.7557714
p207867,0.31077394
p239424,0.5310177
p201262,0.7594367
p209535,0.71503013
p020378,0.7686759
p182633,0.74227387
p038135,0.40849468
p014857,0.4847059
p213501,0.31548548
p254212,0.3556897
p157211,0.76350754
p128076,0.62564665
p237942,0.6900793
p231722,0.6488234
p094913,0.43773434
p155217,0.53239757
p146791,0.62828326
p023816,0.7364105
p045223,0.6273702
p082368,0.51474774
p243782,0.68864113
p228597,0.482931
p153236,0.6096865
p228178,0.7946892
p080631,0.77041155
p208136,0.8884107
p150687,0.5865731
p191960,0.79062617
p130097,0.8233317
p030179,0.35950163
p145490,0.28016093
p157019,0.6061483
p187006,0.65521914
p253295,0.8434524
p251845,0.26011655
p060958,0.32871953
p205530,0.7247615
p221059,0.7214665
p066789,0.23194052
p080775,0.41423833
p234960,0.7167948
